match_id,Radiant,Dire,radiant_winner,diff_assists,diff_denies,diff_first_blood,diff_gpm,diff_healing,diff_hero_damage,diff_kills,diff_last_hits,diff_match_duration,diff_total_levels,diff_tower_damage,diff_xpm
4063131418,TNC Predator,paiN Gaming,0,2.75,-3.2546296296296333,-22.675925925925895,52.15277777777783,-2536.8287037037035,2082.708333333314,0.2083333333333428,144.06481481481455,217.76388888888914,2.2824074074074474,-28.990740740740875,-40.40277777777783
4063131437,Team Secret,Virtus.pro,0,0.11692307692308646,-8.700000000000003,-8.210769230769245,-30.0707692307692,239.05076923077013,14536.809230769228,-2.31384615384615,104.03076923076912,207.8092307692309,0.7323076923077139,-975.8661538461547,-149.89846153846156
4063202564,Team Secret,Virtus.pro,1,0.11692307692308646,-8.700000000000003,-8.210769230769245,-30.0707692307692,239.05076923077013,14536.809230769228,-2.31384615384615,104.03076923076912,207.8092307692309,0.7323076923077139,-975.8661538461547,-149.89846153846156
4063220819,Vici Gaming,Newbee,1,-13.818421052631578,-4.43684210526316,-19.07894736842104,-214.992105263158,1885.0605263157895,-10319.100000000006,-5.48947368421053,-199.40526315789475,-281.7052631578945,-9.268421052631581,-2280.4105263157917,-201.8526315789477
4063222284,OpTic Gaming,VGJ Storm,1,-9.308064516129036,3.108870967741936,-7.8379032258064285,-203.1741935483874,-308.65241935483937,-3302.912096774191,-4.052419354838708,-118.18870967741941,-57.45725806451628,-5.139516129032273,-2423.70322580645,-207.76854838709687
4063225719,TNC Predator,paiN Gaming,1,2.75,-3.2546296296296333,-22.675925925925895,52.15277777777783,-2536.8287037037035,2082.708333333314,0.2083333333333428,144.06481481481455,217.76388888888914,2.2824074074074474,-28.990740740740875,-40.40277777777783
4063266100,Fnatic,Mineski,0,3.1688596491228154,10.8048245614035,11.984649122807028,68.2872807017543,1292.5570175438588,1559.5350877193123,4.6535087719298325,-3.541666666666515,-7.611842105263349,0.5043859649122737,1897.2609649122805,90.32236842105249
4063286002,Winstrike,PSG.LGD,0,-19.004761904761907,3.223809523809514,17.557142857142864,-359.01428571428573,-2332.847619047619,-18480.53333333331,-10.957142857142859,-188.93809523809512,-173.52380952380918,-14.20476190476191,-5000.276190476191,-464.62380952380954
4063289036,Team Liquid,Invictus Gaming,0,13.305555555555564,-6.180555555555564,-43.31944444444443,189.875,4191.4027777777765,10291.430555555547,8.555555555555554,-103.86111111111131,-134.90277777777828,0.5416666666666288,4990.194444444446,242.19444444444434
4063299885,Evil Geniuses,OG,1,7.206937799043061,10.885167464114822,-6.14952153110049,80.38277511961724,-1408.6758373205757,1780.9533492823102,2.3971291866028643,20.85645933014348,50.3720095693775,3.0622009569377866,-214.57177033492553,97.0191387559812
4063350513,PSG.LGD,Winstrike,1,19.004761904761907,-3.223809523809514,-17.557142857142864,359.01428571428573,2332.847619047619,18480.53333333331,10.957142857142859,188.93809523809512,173.52380952380918,14.20476190476191,5000.276190476191,464.62380952380954
4063359785,OG,Evil Geniuses,0,-7.206937799043061,-10.885167464114822,6.14952153110049,-80.38277511961724,1408.6758373205757,-1780.9533492823102,-2.3971291866028643,-20.85645933014348,-50.3720095693775,-3.0622009569377866,214.57177033492553,-97.0191387559812
4063369023,Team Liquid,Invictus Gaming,1,13.305555555555564,-6.180555555555564,-43.31944444444443,189.875,4191.4027777777765,10291.430555555547,8.555555555555554,-103.86111111111131,-134.90277777777828,0.5416666666666288,4990.194444444446,242.19444444444434
4063378608,Mineski,Fnatic,0,-3.1688596491228154,-10.8048245614035,-11.984649122807028,-68.2872807017543,-1292.5570175438588,-1559.5350877193123,-4.6535087719298325,3.541666666666515,7.611842105263349,-0.5043859649122737,-1897.2609649122805,-90.32236842105249
4063402142,Team Secret,paiN Gaming,1,13.160256410256423,-2.125,-48.1474358974359,6.144230769230944,541.2724358974374,11438.144230769234,3.3878205128205217,59.147435897435685,173.3108974358979,1.2339743589743932,962.4038461538457,-93.83012820512795
4063413580,TNC Predator,Virtus.pro,0,-10.293333333333337,-9.829629629629636,17.260740740740758,15.937777777777683,-2839.0503703703707,5181.3733333333075,-5.493333333333329,188.948148148148,252.26222222222214,1.780740740740768,-1967.2607407407413,-96.47111111111144
4063430773,OpTic Gaming,Newbee,1,-10.418421052631572,10.888157894736842,18.196052631578965,-68.24210526315801,884.2355263157888,-2486.524999999994,-3.164473684210531,-187.45526315789482,-281.53026315789475,-7.443421052631578,40.98947368420886,-119.62763157894733
4063439681,Vici Gaming,Team Serenity,1,0.9184210526315724,-5.594736842105256,-18.342105263157876,-66.04473684210484,3766.113157894737,1108.1105263157806,-1.3315789473684205,27.752631578947444,192.55789473684217,3.4157894736841854,-189.14736842105322,-38.378947368420995
4063465788,paiN Gaming,Team Secret,1,-13.160256410256423,2.125,48.1474358974359,-6.144230769230944,-541.2724358974374,-11438.144230769234,-3.3878205128205217,-59.147435897435685,-173.3108974358979,-1.2339743589743932,-962.4038461538457,93.83012820512795
4063477071,Virtus.pro,TNC Predator,0,10.293333333333337,9.829629629629636,-17.260740740740758,-15.937777777777683,2839.0503703703707,-5181.3733333333075,5.493333333333329,-188.948148148148,-252.26222222222214,-1.780740740740768,1967.2607407407413,96.47111111111144
4063481435,OpTic Gaming,Newbee,1,-10.418421052631572,10.888157894736842,18.196052631578965,-68.24210526315801,884.2355263157888,-2486.524999999994,-3.164473684210531,-187.45526315789482,-281.53026315789475,-7.443421052631578,40.98947368420886,-119.62763157894733
4063490254,Team Serenity,Vici Gaming,1,-0.9184210526315724,5.594736842105256,18.342105263157876,66.04473684210484,-3766.113157894737,-1108.1105263157806,1.3315789473684205,-27.752631578947444,-192.55789473684217,-3.4157894736841854,189.14736842105322,38.378947368420995
4063518923,OG,Mineski,1,7.687799043062206,1.0358851674641159,-23.087320574162675,80.66985645933028,2495.3600478468907,8270.072966507156,5.9186602870813445,-168.40909090909088,-306.21411483253587,-4.351674641148321,2786.5980861244007,122.90191387559753
4063521022,VGJ Thunder,Winstrike,1,11.100840336134453,-12.563025210084021,-19.151260504201687,91.69467787114831,3755.5378151260506,4609.098039215663,3.4257703081232513,99.02240896358535,151.03361344537734,6.453781512605019,-124.99439775910287,138.93557422969207
4063527110,Fnatic,Invictus Gaming,1,5.513888888888907,2.8194444444444358,-8.3194444444444,129.20833333333303,1960.6944444444425,3898.8888888889196,4.972222222222225,52.34722222222217,86.1805555555552,0.9166666666666288,2786.3194444444443,93.48611111111131
4063532336,PSG.LGD,Evil Geniuses,0,-4.250877192982458,-9.024561403508763,-5.936842105263153,47.49298245614045,-820.077192982455,-688.4578947368427,1.187719298245618,131.5859649122807,68.77192982456154,5.343859649122834,2295.8263157894708,130.12631578947367
4063558826,OG,Mineski,1,7.687799043062206,1.0358851674641159,-23.087320574162675,80.66985645933028,2495.3600478468907,8270.072966507156,5.9186602870813445,-168.40909090909088,-306.21411483253587,-4.351674641148321,2786.5980861244007,122.90191387559753
4063563567,VGJ Thunder,Winstrike,1,11.100840336134453,-12.563025210084021,-19.151260504201687,91.69467787114831,3755.5378151260506,4609.098039215663,3.4257703081232513,99.02240896358535,151.03361344537734,6.453781512605019,-124.99439775910287,138.93557422969207
4063571098,Invictus Gaming,Fnatic,1,-5.513888888888907,-2.8194444444444358,8.3194444444444,-129.20833333333303,-1960.6944444444425,-3898.8888888889196,-4.972222222222225,-52.34722222222217,-86.1805555555552,-0.9166666666666288,-2786.3194444444443,-93.48611111111131
4063572817,Evil Geniuses,PSG.LGD,1,4.250877192982458,9.024561403508763,5.936842105263153,-47.49298245614045,820.077192982455,688.4578947368427,-1.187719298245618,-131.5859649122807,-68.77192982456154,-5.343859649122834,-2295.8263157894708,-130.12631578947367
4063600107,VGJ Storm,paiN Gaming,1,8.341397849462382,8.891129032258064,-12.803763440860223,199.1491935483873,334.219086021506,-1236.2379032258032,4.21908602150538,78.7553763440859,-42.42607526881693,1.606182795698956,3719.653225806451,145.90188172043054
4063601628,TNC Predator,OpTic Gaming,1,3.7166666666666544,-15.254629629629633,-2.034259259259244,56.17777777777792,-2562.39537037037,6621.858333333308,0.041666666666671404,183.49814814814806,317.64722222222235,5.815740740740765,-1324.9407407407416,21.463888888888505
4063611898,Vici Gaming,Team Secret,1,-17.526923076923083,-1.2000000000000028,-9.76923076923076,-156.91923076923104,485.11923076922994,-23809.86923076924,-5.5461538461538495,-110.53076923076912,-273.36923076923085,-6.592307692307713,-1987.8538461538456,-50.26153846153875
4063619584,Team Serenity,Newbee,0,-14.73684210526315,1.1578947368420955,-0.7368421052631646,-148.94736842105317,-1881.0526315789475,-11427.210526315786,-4.15789473684211,-227.1578947368422,-474.26315789473665,-12.684210526315766,-2091.2631578947385,-163.4736842105267
4063643412,VGJ Storm,paiN Gaming,1,8.341397849462382,8.891129032258064,-12.803763440860223,199.1491935483873,334.219086021506,-1236.2379032258032,4.21908602150538,78.7553763440859,-42.42607526881693,1.606182795698956,3719.653225806451,145.90188172043054
4063646692,OpTic Gaming,TNC Predator,0,-3.7166666666666544,15.254629629629633,2.034259259259244,-56.17777777777792,2562.39537037037,-6621.858333333308,-0.041666666666671404,-183.49814814814806,-317.64722222222235,-5.815740740740765,1324.9407407407416,-21.463888888888505
4063653342,Team Secret,Vici Gaming,1,17.526923076923083,1.2000000000000028,9.76923076923076,156.91923076923104,-485.11923076922994,23809.86923076924,5.5461538461538495,110.53076923076912,273.36923076923085,6.592307692307713,1987.8538461538456,50.26153846153875
4063667075,Team Serenity,Newbee,0,-14.73684210526315,1.1578947368420955,-0.7368421052631646,-148.94736842105317,-1881.0526315789475,-11427.210526315786,-4.15789473684211,-227.1578947368422,-474.26315789473665,-12.684210526315766,-2091.2631578947385,-163.4736842105267
4064706272,Invictus Gaming,VGJ Thunder,0,-5.084967320261448,14.428104575163395,57.07189542483657,-2.147058823529278,-2357.4346405228753,2169.513071895417,-2.2908496732026116,49.99346405228778,115.76797385621012,3.284313725490236,-631.6405228758158,-27.522875816993746
4064706284,Evil Geniuses,Winstrike,1,23.255639097744364,5.8007518796992485,-11.62030075187971,311.5213032581453,3152.924812030074,19168.991228070154,9.769423558897241,57.352130325814414,104.75187969924764,8.860902255639076,2704.4498746867202,334.4974937343359
4064708096,Team Liquid,Mineski,1,10.960526315789473,1.8048245614034997,-23.015350877193,128.95394736842127,3523.2653508771928,7952.07675438594,8.236842105263161,-159.75,-228.69517543859683,0.12938596491227372,4101.135964912282,239.03070175438552
4064721264,OG,Fnatic,1,4.518939393939391,-9.768939393939384,-35.0719696969697,12.382575757575978,1202.8030303030318,6710.5378787878435,1.265151515151512,-164.86742424242436,-298.6022727272725,-4.856060606060595,889.3371212121201,32.57954545454504
4064786062,Team Liquid,Mineski,1,10.960526315789473,1.8048245614034997,-23.015350877193,128.95394736842127,3523.2653508771928,7952.07675438594,8.236842105263161,-159.75,-228.69517543859683,0.12938596491227372,4101.135964912282,239.03070175438552
4064786780,Winstrike,Evil Geniuses,0,-23.255639097744364,-5.8007518796992485,11.62030075187971,-311.5213032581453,-3152.924812030074,-19168.991228070154,-9.769423558897241,-57.352130325814414,-104.75187969924764,-8.860902255639076,-2704.4498746867202,-334.4974937343359
4064796732,Fnatic,OG,1,-4.518939393939391,9.768939393939384,35.0719696969697,-12.382575757575978,-1202.8030303030318,-6710.5378787878435,-1.265151515151512,164.86742424242436,298.6022727272725,4.856060606060595,-889.3371212121201,-32.57954545454504
4064812973,VGJ Thunder,Invictus Gaming,1,5.084967320261448,-14.428104575163395,-57.07189542483657,2.147058823529278,2357.4346405228753,-2169.513071895417,2.2908496732026116,-49.99346405228778,-115.76797385621012,-3.284313725490236,631.6405228758158,27.522875816993746
4064851344,Newbee,Virtus.pro,0,-3.5915789473684185,-5.463157894736845,1.0989473684210367,28.002105263157773,-1160.8905263157894,1046.0399999999936,-2.370526315789469,192.90526315789475,216.14526315789453,3.4084210526315815,-683.3094736842086,1.6926315789473847
4064854156,Vici Gaming,paiN Gaming,0,-4.36666666666666,-3.325000000000003,-57.91666666666666,-150.7750000000001,1026.3916666666673,-12371.725000000006,-2.158333333333328,-51.38333333333344,-100.05833333333294,-5.35833333333332,-1025.4499999999998,-144.0916666666667
4064867263,OpTic Gaming,Team Serenity,1,4.318421052631578,9.730263157894747,18.93289473684213,80.70526315789516,2765.2881578947363,8940.685526315792,0.9934210526315788,39.702631578947376,192.7328947368419,5.240789473684188,2132.2526315789473,43.84605263157937
4064872015,TNC Predator,VGJ Storm,0,-5.591397849462382,-12.145758661887697,-9.872162485065672,-146.99641577060947,-2871.0477897252094,3318.946236559117,-4.010752688172037,65.30943847072865,260.1899641577061,0.6762246117084914,-3748.6439665471917,-186.30465949820837
4064938488,Newbee,Virtus.pro,0,-3.5915789473684185,-5.463157894736845,1.0989473684210367,28.002105263157773,-1160.8905263157894,1046.0399999999936,-2.370526315789469,192.90526315789475,216.14526315789453,3.4084210526315815,-683.3094736842086,1.6926315789473847
4064939549,Vici Gaming,paiN Gaming,1,-4.36666666666666,-3.325000000000003,-57.91666666666666,-150.7750000000001,1026.3916666666673,-12371.725000000006,-2.158333333333328,-51.38333333333344,-100.05833333333294,-5.35833333333332,-1025.4499999999998,-144.0916666666667
4064949771,OpTic Gaming,Team Serenity,0,4.318421052631578,9.730263157894747,18.93289473684213,80.70526315789516,2765.2881578947363,8940.685526315792,0.9934210526315788,39.702631578947376,192.7328947368419,5.240789473684188,2132.2526315789473,43.84605263157937
4064970428,VGJ Storm,TNC Predator,1,5.591397849462382,12.145758661887697,9.872162485065672,146.99641577060947,2871.0477897252094,-3318.946236559117,4.010752688172037,-65.30943847072865,-260.1899641577061,-0.6762246117084914,3748.6439665471917,186.30465949820837
4064993264,Team Liquid,Winstrike,1,19.32142857142857,-4.31547619047619,-5.398809523809547,279.42261904761904,5589.505952380952,17070.041666666628,9.690476190476193,45.15476190476181,131.89880952380918,10.279761904761884,4233.5595238095275,353.60714285714266
4064996401,VGJ Thunder,Mineski,0,2.7399380804953566,-6.4427244582043315,-36.76780185758514,-58.773993808049454,1689.2972136222916,-4508.866873065024,1.972136222910219,-105.88235294117646,-209.56037151702867,-3.696594427244591,-257.417956656348,24.35913312693492
4065016209,PSG.LGD,Fnatic,1,7.474999999999994,-7.908333333333324,-47.158333333333346,140.25833333333367,-1025.949999999999,7803.033333333311,4.849999999999994,-12.425000000000182,-179.45833333333348,3.5500000000000256,2970.5916666666653,259.7249999999999
4065017593,OG,Invictus Gaming,1,10.032828282828298,-6.949494949494948,-43.3914141414141,141.590909090909,3163.4974747474744,10609.426767676763,6.237373737373737,-112.52020202020219,-212.42171717171732,-3.939393939393966,3675.6565656565645,126.06565656565635
4065042825,Winstrike,Team Liquid,0,-19.32142857142857,4.31547619047619,5.398809523809547,-279.42261904761904,-5589.505952380952,-17070.041666666628,-9.690476190476193,-45.15476190476181,-131.89880952380918,-10.279761904761884,-4233.5595238095275,-353.60714285714266
4065077879,VGJ Thunder,Mineski,1,2.7399380804953566,-6.4427244582043315,-36.76780185758514,-58.773993808049454,1689.2972136222916,-4508.866873065024,1.972136222910219,-105.88235294117646,-209.56037151702867,-3.696594427244591,-257.417956656348,24.35913312693492
4065083072,Fnatic,PSG.LGD,0,-7.474999999999994,7.908333333333324,47.158333333333346,-140.25833333333367,1025.949999999999,-7803.033333333311,-4.849999999999994,12.425000000000182,179.45833333333348,-3.5500000000000256,-2970.5916666666653,-259.7249999999999
4065084843,OG,Invictus Gaming,1,10.032828282828298,-6.949494949494948,-43.3914141414141,141.590909090909,3163.4974747474744,10609.426767676763,6.237373737373737,-112.52020202020219,-212.42171717171732,-3.939393939393966,3675.6565656565645,126.06565656565635
4065095713,paiN Gaming,Virtus.pro,0,-13.043333333333337,-6.575000000000003,39.93666666666665,-36.215000000000146,-302.22166666666726,3098.6649999999936,-5.7016666666666715,44.88333333333344,34.498333333332994,-0.5016666666666794,-1938.2700000000004,-56.06833333333361
4065124105,VGJ Storm,Newbee,1,-1.110356536502536,7.7792869269949065,26.033955857385394,134.93208828522938,1192.8879456706281,816.3870967741968,0.8879456706281772,-69.26655348047541,-224.07300509337847,-2.3039049235993048,2464.692699490659,88.14091680814954
4065128649,Team Secret,OpTic Gaming,1,14.126923076923077,-14.125,-27.505769230769246,10.169230769231035,515.7057692307708,15977.294230769228,3.2211538461538503,98.58076923076919,273.1942307692311,4.7673076923077105,-333.546153846155,-31.963461538461615
4065129977,TNC Predator,Team Serenity,0,8.035087719298232,-5.524366471734886,16.898635477582886,136.88304093567308,202.8927875243662,15562.5438596491,1.0350877192982502,223.20077972709544,510.38011695906425,11.056530214424953,807.3118908382057,65.30994152046787
4065140946,Virtus.pro,paiN Gaming,0,13.043333333333337,6.575000000000003,-39.93666666666665,36.215000000000146,302.22166666666726,-3098.6649999999936,5.7016666666666715,-44.88333333333344,-34.498333333332994,0.5016666666666794,1938.2700000000004,56.06833333333361
4065164937,VGJ Storm,Newbee,0,-1.110356536502536,7.7792869269949065,26.033955857385394,134.93208828522938,1192.8879456706281,816.3870967741968,0.8879456706281772,-69.26655348047541,-224.07300509337847,-2.3039049235993048,2464.692699490659,88.14091680814954
4065175507,Team Secret,OpTic Gaming,1,14.126923076923077,-14.125,-27.505769230769246,10.169230769231035,515.7057692307708,15977.294230769228,3.2211538461538503,98.58076923076919,273.1942307692311,4.7673076923077105,-333.546153846155,-31.963461538461615
4065178894,TNC Predator,Team Serenity,1,8.035087719298232,-5.524366471734886,16.898635477582886,136.88304093567308,202.8927875243662,15562.5438596491,1.0350877192982502,223.20077972709544,510.38011695906425,11.056530214424953,807.3118908382057,65.30994152046787
4065192690,Winstrike,Fnatic,0,-11.529761904761912,-4.68452380952381,-29.60119047619048,-218.75595238095207,-3358.797619047618,-10677.5,-6.107142857142865,-201.3630952380953,-352.98214285714266,-10.654761904761884,-2029.6845238095257,-204.89880952380963
4065211201,Evil Geniuses,Team Liquid,0,3.9342105263157947,10.116228070175438,-6.221491228070164,32.098684210526244,-2436.581140350878,2098.949561403526,0.07894736842104777,12.197368421052602,-27.14692982456154,-1.4188596491228083,-1529.1096491228072,-19.109649122806786
4065211218,OG,VGJ Thunder,1,4.94786096256685,7.478609625668447,13.680481283422466,139.44385026737973,806.0628342245991,12778.93983957218,3.9465240641711254,-62.526737967914414,-96.6537433155072,-0.6550802139037302,3044.0160427807486,98.54278074866261
4065229720,PSG.LGD,Invictus Gaming,1,12.988888888888901,-5.088888888888889,-55.477777777777746,269.4666666666667,934.7444444444436,11701.92222222223,9.82222222222222,39.92222222222199,-93.27777777777828,4.466666666666654,5756.91111111111,353.2111111111112
4065251250,Fnatic,Winstrike,0,11.529761904761912,4.68452380952381,29.60119047619048,218.75595238095207,3358.797619047618,10677.5,6.107142857142865,201.3630952380953,352.98214285714266,10.654761904761884,2029.6845238095257,204.89880952380963
4065260154,Team Liquid,Evil Geniuses,1,-3.9342105263157947,-10.116228070175438,6.221491228070164,-32.098684210526244,2436.581140350878,-2098.949561403526,-0.07894736842104777,-12.197368421052602,27.14692982456154,1.4188596491228083,1529.1096491228072,19.109649122806786
4065268827,OG,VGJ Thunder,1,4.94786096256685,7.478609625668447,13.680481283422466,139.44385026737973,806.0628342245991,12778.93983957218,3.9465240641711254,-62.526737967914414,-96.6537433155072,-0.6550802139037302,3044.0160427807486,98.54278074866261
4065281130,Invictus Gaming,PSG.LGD,0,-12.988888888888901,5.088888888888889,55.477777777777746,-269.4666666666667,-934.7444444444436,-11701.92222222223,-9.82222222222222,-39.92222222222199,93.27777777777828,-4.466666666666654,-5756.91111111111,-353.2111111111112
4066499119,TNC Predator,Team Secret,0,-10.410256410256423,-1.1296296296296333,25.471509971510002,46.008547008546884,-3078.101139601141,-9355.43589743592,-3.179487179487179,84.91737891737887,44.45299145299123,1.0484330484330542,-991.3945868945866,53.42735042735012
4066499349,VGJ Storm,Team Serenity,1,13.626485568760614,6.621392190152811,26.770797962648558,283.87945670628255,3073.9405772495757,12243.597623089983,5.045840407470287,157.8913412563668,250.19015280135818,10.380305602716462,4555.955857385397,251.61460101867624
4066505440,OpTic Gaming,paiN Gaming,1,-0.9666666666666544,12.0,-20.64166666666665,-4.025000000000091,25.566666666666606,-4539.149999999994,0.1666666666666714,-39.43333333333351,-99.88333333333321,-3.5333333333333172,1295.9500000000007,-61.86666666666633
4066517897,Virtus.pro,Vici Gaming,0,17.409999999999997,9.900000000000006,17.980000000000004,186.99000000000024,-724.1700000000001,9273.060000000012,7.859999999999999,6.5,65.55999999999995,5.859999999999999,2963.7200000000003,200.1600000000003
4066597494,Vici Gaming,Virtus.pro,1,-17.409999999999997,-9.900000000000006,-17.980000000000004,-186.99000000000024,724.1700000000001,-9273.060000000012,-7.859999999999999,-6.5,-65.55999999999995,-5.859999999999999,-2963.7200000000003,-200.1600000000003
4066598139,VGJ Storm,Team Serenity,1,13.626485568760614,6.621392190152811,26.770797962648558,283.87945670628255,3073.9405772495757,12243.597623089983,5.045840407470287,157.8913412563668,250.19015280135818,10.380305602716462,4555.955857385397,251.61460101867624
4066608591,Team Secret,TNC Predator,1,10.410256410256423,1.1296296296296333,-25.471509971510002,-46.008547008546884,3078.101139601141,9355.43589743592,3.179487179487179,-84.91737891737887,-44.45299145299123,-1.0484330484330542,991.3945868945866,-53.42735042735012
4066615144,paiN Gaming,OpTic Gaming,0,0.9666666666666544,-12.0,20.64166666666665,4.025000000000091,-25.566666666666606,4539.149999999994,-0.1666666666666714,39.43333333333351,99.88333333333321,3.5333333333333172,-1295.9500000000007,61.86666666666633
4066666471,Evil Geniuses,Fnatic,1,11.725877192982452,1.1162280701754383,-41.22149122807019,92.76535087719321,-205.8728070175439,8491.491228070154,3.6622807017543764,-144.01096491228088,-248.23026315789502,-1.7938596491228083,674.7653508771946,129.59868421052624
4066670110,PSG.LGD,Mineski,1,10.64385964912281,2.8964912280701753,-35.17368421052632,208.54561403508797,266.6070175438599,9362.568421052623,9.503508771929827,-15.966666666666697,-187.07017543859683,4.054385964912299,4867.852631578946,350.0473684210524
4066688247,Winstrike,OG,1,-16.048701298701303,5.084415584415574,5.470779220779221,-231.13852813852805,-4561.60064935065,-17388.037878787844,-7.372294372294377,-36.495670995670935,-54.37987012987014,-5.798701298701289,-2919.021645021646,-237.47835497835467
4066704198,Team Liquid,VGJ Thunder,1,8.220588235294116,8.247549019607831,13.75245098039214,187.72794117647072,1833.9681372549012,12460.943627450964,6.264705882352942,-53.867647058823536,-19.134803921568164,3.8259803921568647,4358.55392156863,214.6715686274506
4066751467,OG,Winstrike,1,16.048701298701303,-5.084415584415574,-5.470779220779221,231.13852813852805,4561.60064935065,17388.037878787844,7.372294372294377,36.495670995670935,54.37987012987014,5.798701298701289,2919.021645021646,237.47835497835467
4066759760,Fnatic,Evil Geniuses,0,-11.725877192982452,-1.1162280701754383,41.22149122807019,-92.76535087719321,205.8728070175439,-8491.491228070154,-3.6622807017543764,144.01096491228088,248.23026315789502,1.7938596491228083,-674.7653508771946,-129.59868421052624
4066760701,Mineski,PSG.LGD,0,-10.64385964912281,-2.8964912280701753,35.17368421052632,-208.54561403508797,-266.6070175438599,-9362.568421052623,-9.503508771929827,15.966666666666697,187.07017543859683,-4.054385964912299,-4867.852631578946,-350.0473684210524
4066775838,VGJ Thunder,Team Liquid,0,-8.220588235294116,-8.247549019607831,-13.75245098039214,-187.72794117647072,-1833.9681372549012,-12460.943627450964,-6.264705882352942,53.867647058823536,19.134803921568164,-3.8259803921568647,-4358.55392156863,-214.6715686274506
4066822873,Team Secret,Newbee,0,3.708502024291505,-3.2368421052631575,-9.309716599190281,-58.072874493926975,1399.9412955465596,13490.769230769234,0.05668016194331926,-88.87449392712563,-8.336032388663625,-2.6761133603238676,-292.55668016194613,-151.59109311740895
4066823822,OpTic Gaming,Vici Gaming,1,3.4000000000000057,15.325000000000003,37.275000000000006,146.75,-1000.8250000000007,7832.575000000012,2.3249999999999993,11.949999999999932,0.17499999999972715,1.8250000000000028,2321.4000000000005,82.22500000000036
4066831697,paiN Gaming,Team Serenity,0,5.285087719298232,-2.269736842105253,39.57456140350878,84.73026315789525,2739.7214912280697,13479.835526315786,0.8267543859649074,79.13596491228088,292.6162280701751,8.774122807017505,836.3026315789466,105.7127192982457
4066838505,VGJ Storm,Virtus.pro,0,-4.701935483870955,2.316129032258061,27.13290322580643,162.93419354838716,31.997419354838712,1862.4270967741904,-1.482580645161292,123.63870967741934,-7.927741935483937,1.1045161290322767,1781.3832258064504,89.83354838709693
4066891298,paiN Gaming,Team Serenity,0,5.285087719298232,-2.269736842105253,39.57456140350878,84.73026315789525,2739.7214912280697,13479.835526315786,0.8267543859649074,79.13596491228088,292.6162280701751,8.774122807017505,836.3026315789466,105.7127192982457
4066891674,Vici Gaming,OpTic Gaming,0,-3.4000000000000057,-15.325000000000003,-37.275000000000006,-146.75,1000.8250000000007,-7832.575000000012,-2.3249999999999993,-11.949999999999932,-0.17499999999972715,-1.8250000000000028,-2321.4000000000005,-82.22500000000036
4066909869,VGJ Storm,Virtus.pro,0,-4.701935483870955,2.316129032258061,27.13290322580643,162.93419354838716,31.997419354838712,1862.4270967741904,-1.482580645161292,123.63870967741934,-7.927741935483937,1.1045161290322767,1781.3832258064504,89.83354838709693
4066926568,Team Secret,Newbee,0,3.708502024291505,-3.2368421052631575,-9.309716599190281,-58.072874493926975,1399.9412955465596,13490.769230769234,0.05668016194331926,-88.87449392712563,-8.336032388663625,-2.6761133603238676,-292.55668016194613,-151.59109311740895
4066988194,Winstrike,Invictus Gaming,1,-6.015873015873005,-1.8650793650793744,-37.92063492063488,-89.54761904761904,-1398.1031746031754,-6778.61111111108,-1.1349206349206398,-149.01587301587313,-266.80158730158746,-9.738095238095255,756.6349206349187,-111.41269841269832
4066995932,Newbee,OpTic Gaming,0,10.418421052631572,-10.888157894736842,-18.196052631578965,68.24210526315801,-884.2355263157888,2486.524999999994,3.164473684210531,187.45526315789482,281.53026315789475,7.443421052631578,-40.98947368420886,119.62763157894733
4067035268,Team Secret,Newbee,1,3.708502024291505,-3.2368421052631575,-9.309716599190281,-58.072874493926975,1399.9412955465596,13490.769230769234,0.05668016194331926,-88.87449392712563,-8.336032388663625,-2.6761133603238676,-292.55668016194613,-151.59109311740895
4067049273,Winstrike,Invictus Gaming,1,-6.015873015873005,-1.8650793650793744,-37.92063492063488,-89.54761904761904,-1398.1031746031754,-6778.61111111108,-1.1349206349206398,-149.01587301587313,-266.80158730158746,-9.738095238095255,756.6349206349187,-111.41269841269832
4070356125,Team Liquid,OpTic Gaming,1,13.799999999999997,-16.083333333333343,-27.31666666666669,130.7750000000001,3399.7666666666664,14843.233333333308,6.875,-17.399999999999977,51.4666666666667,4.783333333333317,2154.883333333335,198.65833333333285
4070423361,Team Liquid,OpTic Gaming,1,13.799999999999997,-16.083333333333343,-27.31666666666669,130.7750000000001,3399.7666666666664,14843.233333333308,6.875,-17.399999999999977,51.4666666666667,4.783333333333317,2154.883333333335,198.65833333333285
4070500759,PSG.LGD,Virtus.pro,1,-0.5266666666666566,-9.56666666666667,-20.180000000000007,170.12666666666655,-133.54666666666708,14813.23999999999,2.6066666666666656,131.83333333333326,27.70666666666648,4.673333333333346,2279.279999999999,191.73999999999978
4070556816,PSG.LGD,Virtus.pro,1,-0.5266666666666566,-9.56666666666667,-20.180000000000007,170.12666666666655,-133.54666666666708,14813.23999999999,2.6066666666666656,131.83333333333326,27.70666666666648,4.673333333333346,2279.279999999999,191.73999999999978
4070612749,Team Serenity,Fnatic,1,-10.326754385964918,-2.646929824561404,-26.616228070175467,-150.81359649122828,-3934.3464912280688,-17391.377192982472,-4.28508771929825,-178.51096491228088,-465.2828947368421,-10.399122807017505,-2083.2609649122805,-93.79605263157919
