match_id,start_time,win,hero_id,account_id,leaguename
2804660759,1480167526,True,32,139876032,Dota 2 Professional League 2016
2804920505,1480173319,False,51,89117038,ASUS ROG DreamLeague Season 6
2805082605,1480177208,False,9,89117038,ASUS ROG DreamLeague Season 6
2805241804,1480181442,False,9,89117038,ASUS ROG DreamLeague Season 6
2805927586,1480210971,True,74,97658618,ProDotA Cup Series by Azubu.tv
2805980029,1480213512,True,74,97658618,ProDotA Cup Series by Azubu.tv
2806153744,1480220840,True,49,164532005,Mineski Pro Gaming League Season 8
2806310366,1480226376,False,107,155494381,Mineski Pro Gaming League Season 8
2806327908,1480226941,True,70,106863163,Dota 2 Professional League 2016
2806450135,1480230656,True,17,106863163,Dota 2 Professional League 2016
2806485494,1480231682,False,76,154715080,Mineski Pro Gaming League Season 8
2806579493,1480234344,True,98,149486894,Dota 2 Professional League 2016
2806590768,1480234657,True,49,154715080,Mineski Pro Gaming League Season 8
2806675307,1480236981,True,86,139876032,Dota 2 Professional League 2016
2806724051,1480238336,False,35,154715080,Mineski Pro Gaming League Season 8
2806889517,1480242975,True,52,137193239,Dota 2 Professional League 2016
2806901200,1480243300,False,106,164532005,Mineski Pro Gaming League Season 8
2806993380,1480245807,True,8,137193239,Dota 2 Professional League 2016
2807088964,1480248273,False,82,164532005,Mineski Pro Gaming League Season 8
2807194288,1480250876,True,16,139876032,Dota 2 Professional League 2016
2807309573,1480253647,True,8,149486894,Dota 2 Professional League 2016
2808835396,1480320838,False,104,157475523,Dota 2 Professional League 2016
2808972039,1480326200,True,52,157475523,Dota 2 Professional League 2016
2809219106,1480334651,True,16,102099826,SEA Kappa Invitationals
2809327567,1480337734,True,64,113800818,Dota 2 Professional League 2016
2809357386,1480338546,True,16,102099826,SEA Kappa Invitationals
2809448302,1480340940,False,86,113800818,Dota 2 Professional League 2016
2809736249,1480349116,False,84,93552791,WellPlay Invitational by VitalBet
2809844514,1480352800,True,84,93552791,WellPlay Invitational by VitalBet
2809922130,1480355686,True,37,93552791,WellPlay Invitational by VitalBet
2810287018,1480374903,True,76,97658618,ProDotA Cup Series by Azubu.tv
2810321690,1480377653,False,76,97658618,ProDotA Cup Series by Azubu.tv
2810366915,1480381049,False,49,97658618,ProDotA Cup Series by Azubu.tv
2811347228,1480423432,True,8,157475523,Dota 2 Professional League 2016
2811459253,1480426355,False,41,157475523,Dota 2 Professional League 2016
2811904402,1480439016,True,6,97590558,WellPlay Invitational by VitalBet
2811979794,1480441638,True,44,97590558,WellPlay Invitational by VitalBet
2812350773,1480460697,True,49,97658618,ProDotA Cup Series by Azubu.tv
2812400996,1480464739,True,98,97658618,ProDotA Cup Series by Azubu.tv
2812788235,1480486153,True,54,130416036,Dota 2 Professional League 2016
2812869797,1480489618,True,63,130416036,Dota 2 Professional League 2016
2812969144,1480493556,True,76,168028715,Dota 2 Professional League 2016
2813051963,1480496699,True,8,168028715,Dota 2 Professional League 2016
2813882224,1480522119,False,28,86698277,WellPlay Invitational by VitalBet
2813915979,1480523219,True,63,97590558,ProDotA Cup Series by Azubu.tv
2814032155,1480527397,False,28,86698277,WellPlay Invitational by VitalBet
2814043796,1480527839,True,44,97590558,ProDotA Cup Series by Azubu.tv
2814410978,1480546738,True,74,97658618,ProDotA Cup Series by Azubu.tv
2814456358,1480550345,False,74,97658618,ProDotA Cup Series by Azubu.tv
2814495501,1480553356,True,106,97658618,ProDotA Cup Series by Azubu.tv
2814524454,1480555418,False,9,97658618,ProDotA Cup Series by Azubu.tv
2815930822,1480608168,False,87,93552791,WellPlay Invitational by VitalBet
2816020531,1480611119,False,84,93552791,WellPlay Invitational by VitalBet
2818074993,1480694661,False,18,97590558,WellPlay Invitational by VitalBet
2818221041,1480698786,False,41,97590558,WellPlay Invitational by VitalBet
2818317471,1480701844,True,18,97590558,WellPlay Invitational by VitalBet
2818405776,1480704921,True,104,97590558,WellPlay Invitational by VitalBet
2818474758,1480708009,True,18,97590558,WellPlay Invitational by VitalBet
2820435986,1480777436,False,34,113457795,The Boston Major 2016
2820436440,1480777447,True,54,132851371,The Boston Major 2016
2820449640,1480777770,True,86,139876032,The Boston Major 2016
2820469075,1480778258,False,70,139280377,The Boston Major 2016
2820548438,1480780391,True,48,132851371,The Boston Major 2016
2820559380,1480780692,True,10,149486894,The Boston Major 2016
2820588457,1480781522,False,70,139280377,The Boston Major 2016
2820635559,1480782866,True,76,113457795,The Boston Major 2016
2820716541,1480785250,True,6,132851371,The Boston Major 2016
2820788156,1480787425,True,9,113457795,The Boston Major 2016
2820818740,1480788324,True,6,132851371,The Boston Major 2016
2820936252,1480792361,False,54,113457795,The Boston Major 2016
2821010405,1480795072,True,9,43276219,The Boston Major 2016
2821032949,1480795943,False,90,94296097,The Boston Major 2016
2821083601,1480797990,False,40,86726887,The Boston Major 2016
2821126393,1480799863,False,1,139280377,The Boston Major 2016
2821154248,1480801160,True,74,43276219,The Boston Major 2016
2821196526,1480803329,False,54,139280377,The Boston Major 2016
2821261015,1480807030,False,46,113457795,The Boston Major 2016
2821280690,1480808281,True,10,149486894,The Boston Major 2016
2821319491,1480810816,False,35,113457795,The Boston Major 2016
2821348805,1480812718,True,91,139876032,The Boston Major 2016
2822991559,1480863454,False,65,84772440,The Boston Major 2016
2822992109,1480863469,True,91,25907144,The Boston Major 2016
2822992967,1480863492,True,98,311360822,The Boston Major 2016
2822993831,1480863514,True,88,134276083,The Boston Major 2016
2823111077,1480866935,True,98,137193239,The Boston Major 2016
2823119377,1480867178,False,107,25907144,The Boston Major 2016
2823125045,1480867356,True,11,106863163,The Boston Major 2016
2823128673,1480867468,False,16,134276083,The Boston Major 2016
2823227159,1480870678,True,49,311360822,The Boston Major 2016
2823228066,1480870709,False,51,134276083,The Boston Major 2016
2823269532,1480872128,False,84,25907144,The Boston Major 2016
2823342211,1480874746,True,49,311360822,The Boston Major 2016
2823417053,1480877611,False,49,311360822,The Boston Major 2016
2823424811,1480877917,True,76,106863163,The Boston Major 2016
2823495438,1480880923,True,86,106863163,The Boston Major 2016
2823499921,1480881120,True,73,311360822,The Boston Major 2016
2823584846,1480885312,True,57,140153524,The Boston Major 2016
2823591515,1480885681,True,26,25907144,The Boston Major 2016
2823641611,1480888623,False,41,137193239,The Boston Major 2016
2823643177,1480888714,False,34,100471531,The Boston Major 2016
2823694085,1480892321,False,109,137193239,The Boston Major 2016
2823734630,1480895436,True,70,111620041,The Boston Major 2016
2823740621,1480895921,False,51,134276083,The Boston Major 2016
2823790274,1480899852,True,88,134276083,The Boston Major 2016
2823803700,1480900835,False,84,25907144,The Boston Major 2016
2823856669,1480904524,True,65,134276083,The Boston Major 2016
2823859767,1480904721,False,111,25907144,The Boston Major 2016
2829238708,1481124442,True,54,132851371,The Boston Major 2016
2829359016,1481128564,True,96,92423451,The Boston Major 2016
2829560626,1481136514,True,79,25907144,The Boston Major 2016
2829658696,1481141315,True,79,25907144,The Boston Major 2016
2829773792,1481148294,True,98,113457795,The Boston Major 2016
2829815586,1481151316,True,86,94296097,The Boston Major 2016
2829894984,1481157539,True,106,311360822,The Boston Major 2016
2829954318,1481161727,True,74,311360822,The Boston Major 2016
2831265624,1481210211,False,49,100471531,The Boston Major 2016
2831392646,1481214120,False,96,84772440,The Boston Major 2016
2831566413,1481220081,True,65,134276083,The Boston Major 2016
2831657596,1481223646,False,60,134276083,The Boston Major 2016
2831737291,1481227172,False,55,134276083,The Boston Major 2016
2831866118,1481234051,True,16,139876032,The Boston Major 2016
2831918164,1481237594,False,49,149486894,The Boston Major 2016
2831962783,1481241021,False,65,139876032,The Boston Major 2016
2832036974,1481246446,True,8,139280377,The Boston Major 2016
2832112211,1481251148,True,54,139280377,The Boston Major 2016
2833437475,1481295451,False,68,134556694,The Boston Major 2016
2833537989,1481298077,False,84,134556694,The Boston Major 2016
2833759265,1481304674,False,74,311360822,The Boston Major 2016
2833913465,1481309884,True,73,311360822,The Boston Major 2016
2834006526,1481313465,True,73,311360822,The Boston Major 2016
2834127377,1481318874,False,76,43276219,The Boston Major 2016
2834188057,1481322130,False,98,43276219,The Boston Major 2016
2834259534,1481326448,False,63,139280377,The Boston Major 2016
2834316936,1481330154,True,109,139280377,The Boston Major 2016
2834369465,1481333280,False,70,139280377,The Boston Major 2016
2836078773,1481381939,True,49,311360822,The Boston Major 2016
2836231646,1481385374,True,76,311360822,The Boston Major 2016
2836411803,1481390087,False,49,86700461,The Boston Major 2016
2836552005,1481394212,False,21,86700461,The Boston Major 2016
2836751528,1481400874,True,76,311360822,The Boston Major 2016
2836855662,1481405301,True,49,311360822,The Boston Major 2016
2836936292,1481409432,False,49,311360822,The Boston Major 2016
2837037509,1481416004,True,74,311360822,The Boston Major 2016
2840075349,1481522668,False,38,157475523,Dota 2 Professional League 2016
2840154270,1481525815,False,65,157475523,Dota 2 Professional League 2016
2842077011,1481602192,True,84,113800818,Dota 2 Professional League 2016
2842155383,1481606579,False,79,113800818,Dota 2 Professional League 2016
2842231681,1481610154,True,13,168028715,Dota 2 Professional League 2016
2842231742,1481610157,True,8,94738847,SL i-League StarSeries S3
2842325763,1481614125,True,106,168028715,Dota 2 Professional League 2016
2842351615,1481615117,True,18,94738847,SL i-League StarSeries S3
2842461784,1481618996,False,16,156662698,SL i-League StarSeries S3
2842552180,1481621873,True,65,156662698,SL i-League StarSeries S3
2842748086,1481627301,True,88,156662698,SL i-League StarSeries S3
2842892136,1481630676,True,84,113800818,SL i-League StarSeries S3
2842975362,1481632443,True,106,168028715,Dota 2 Professional League 2016
2843051453,1481633981,True,32,113800818,SL i-League StarSeries S3
2843136331,1481635633,True,106,168028715,Dota 2 Professional League 2016
2843516862,1481643124,True,62,159020918,ProDotA Cup Series by Azubu.tv
2843605418,1481645123,True,81,159020918,ProDotA Cup Series by Azubu.tv
2844350902,1481671995,True,49,97658618,ProDotA Cup Series by Azubu.tv
2844404419,1481675435,True,106,97658618,ProDotA Cup Series by Azubu.tv
2844545983,1481683866,False,88,116525052,World Cyber Arena 2016 Grand Finals
2844553245,1481684216,False,86,94296097,World Cyber Arena 2016 Grand Finals
2844651639,1481688580,True,82,86698277,World Cyber Arena 2016 Grand Finals
2844663435,1481689042,True,18,137193239,World Cyber Arena 2016 Grand Finals
2844745415,1481692090,True,63,94738847,SL i-League StarSeries S3
2844846716,1481696257,False,98,86698277,World Cyber Arena 2016 Grand Finals
2844847632,1481696309,True,98,139937922,World Cyber Arena 2016 Grand Finals
2844848455,1481696354,False,56,94738847,SL i-League StarSeries S3
2844897743,1481698668,True,5,94296097,World Cyber Arena 2016 Grand Finals
2844926939,1481699879,False,54,94738847,SL i-League StarSeries S3
2845000695,1481702886,False,11,113457795,World Cyber Arena 2016 Grand Finals
2845015354,1481703439,False,108,134276083,Dota 2 Professional League 2016
2845021673,1481703669,True,107,182331313,SL i-League StarSeries S3
2845065853,1481705240,False,79,82327674,World Cyber Arena 2016 Grand Finals
2845103948,1481706523,True,51,156662698,SL i-League StarSeries S3
2845135861,1481707555,False,92,89423756,Dota 2 Professional League 2016
2845141771,1481707747,True,96,139937922,World Cyber Arena 2016 Grand Finals
2845147494,1481707933,False,79,94296097,World Cyber Arena 2016 Grand Finals
2845153429,1481708121,True,20,86698277,World Cyber Arena 2016 Grand Finals
2845297899,1481712459,False,18,137193239,World Cyber Arena 2016 Grand Finals
2845326316,1481713244,True,17,138543123,SL i-League StarSeries S3
2845350905,1481713909,True,20,89423756,SL i-League StarSeries S3
2845446071,1481716336,True,11,138543123,SL i-League StarSeries S3
2845489349,1481717383,True,109,108382060,SL i-League StarSeries S3
2845489416,1481717385,True,73,86698277,World Cyber Arena 2016 Grand Finals
2845660840,1481721238,False,82,86698277,World Cyber Arena 2016 Grand Finals
2845746482,1481723091,False,108,134276083,Dota 2 Professional League 2016
2846002516,1481728698,True,54,132851371,ProDotA Cup Series by Azubu.tv
2846098506,1481731068,True,70,132851371,ProDotA Cup Series by Azubu.tv
2846261699,1481735544,True,2,41231571,Dota Pit League Season Five
2846395111,1481739681,True,52,41231571,Dota Pit League Season Five
2846672066,1481751413,True,106,97658618,ProDotA Cup Series by Azubu.tv
2846709057,1481753582,True,11,97658618,ProDotA Cup Series by Azubu.tv
2846971078,1481769902,True,97,221666230,ProDotA Cup Series by Azubu.tv
2847180111,1481779721,False,73,86698277,World Cyber Arena 2016 Grand Finals
2847184720,1481779908,True,54,137193239,World Cyber Arena 2016 Grand Finals
2847211411,1481780983,False,76,124936122,SL i-League StarSeries S3
2847256008,1481782727,False,57,89423756,Dota 2 Professional League 2016
2847289420,1481783988,True,44,168028715,SL i-League StarSeries S3
2847302419,1481784476,True,98,137193239,World Cyber Arena 2016 Grand Finals
2847337046,1481785869,False,8,108382060,Dota 2 Professional League 2016
2847430957,1481789419,False,11,138543123,SL i-League StarSeries S3
2847434099,1481789527,False,9,106863163,Dota 2 Professional League 2016
2847520490,1481792551,False,13,106863163,Dota 2 Professional League 2016
2847529666,1481792865,False,73,138543123,SL i-League StarSeries S3
2847561640,1481793959,False,43,86698277,World Cyber Arena 2016 Grand Finals
2847629338,1481796269,False,104,86698277,World Cyber Arena 2016 Grand Finals
2847738869,1481799734,True,28,157475523,SL i-League StarSeries S3
2847738939,1481799736,True,70,106863163,SL i-League StarSeries S3
2847753812,1481800181,True,98,134276083,Dota 2 Professional League 2016
2847846083,1481802792,False,51,157475523,SL i-League StarSeries S3
2847857509,1481803098,True,11,106863163,SL i-League StarSeries S3
2847945133,1481805331,False,9,140153524,Dota 2 Professional League 2016
2847980316,1481806213,True,65,157475523,SL i-League StarSeries S3
2848129547,1481809735,True,50,207829314,Dota 2 Professional League 2016
2848964766,1481836767,False,109,94004717,ProDotA Cup Series by Azubu.tv
2849058593,1481842908,False,91,84853828,ProDotA Cup Series by Azubu.tv
2849112886,1481847090,True,98,10366616,ProDotA Cup Series by Azubu.tv
2849149873,1481849825,True,65,10366616,ProDotA Cup Series by Azubu.tv
2849458439,1481866250,True,48,137193239,World Cyber Arena 2016 Grand Finals
2849553097,1481870066,False,79,114239371,World Cyber Arena 2016 Grand Finals
2849636859,1481873170,True,91,101695162,World Cyber Arena 2016 Grand Finals
2849755256,1481877236,True,30,114239371,World Cyber Arena 2016 Grand Finals
2849873307,1481881144,False,28,101695162,World Cyber Arena 2016 Grand Finals
2850897460,1481907609,False,74,41231571,Dota Pit League Season Five
2851013927,1481910939,False,78,41231571,Dota Pit League Season Five
2851099538,1481913621,False,6,97590558,ProDotA Cup Series by Azubu.tv
2851174425,1481916166,True,49,41231571,Dota Pit League Season Five
2851182574,1481916456,True,82,97590558,ProDotA Cup Series by Azubu.tv
2851279051,1481920155,True,82,97590558,ProDotA Cup Series by Azubu.tv
2851279116,1481920157,True,104,41231571,Dota Pit League Season Five
2851337465,1481922701,True,49,221666230,ProDotA Cup Series by Azubu.tv
2851357162,1481923605,True,22,41231571,Dota Pit League Season Five
2851421165,1481926845,True,76,86726887,ProDotA Cup Series by Azubu.tv
2851503396,1481932327,True,62,84853828,ProDotA Cup Series by Azubu.tv
2851545915,1481935161,True,32,84853828,ProDotA Cup Series by Azubu.tv
2851630410,1481940473,True,106,221666230,ProDotA Cup Series by Azubu.tv
2851715878,1481944446,True,97,221666230,ProDotA Cup Series by Azubu.tv
2852132510,1481959315,True,76,113457795,ESL One Genting 2017
2852303205,1481964311,True,8,113457795,ESL One Genting 2017
2853451399,1481991525,True,98,72312627,WellPlay Invitational by VitalBet
2853597033,1481995103,True,10,72312627,WellPlay Invitational by VitalBet
2854197474,1482018399,True,75,97658618,ProDotA Cup Series by Azubu.tv
2854225914,1482020179,True,70,97658618,ProDotA Cup Series by Azubu.tv
2854337685,1482026616,False,98,10366616,ProDotA Cup Series by Azubu.tv
2854356568,1482027536,True,17,113457795,ESL One Genting 2017
2854429564,1482030825,True,89,10366616,ProDotA Cup Series by Azubu.tv
2854477756,1482032848,True,17,113457795,ESL One Genting 2017
2854583374,1482036917,True,75,94296097,ESL One Genting 2017
2854997892,1482049374,True,54,130416036,SL i-League StarSeries S3
2855075753,1482051444,False,28,113800818,SL i-League StarSeries S3
2855210541,1482055082,True,87,113800818,SL i-League StarSeries S3
2855356882,1482058935,True,39,106863163,SL i-League StarSeries S3
2855435364,1482060894,False,54,113457795,ESL One Genting 2017
2855592278,1482064594,True,28,182331313,SL i-League StarSeries S3
2855649374,1482065885,True,9,113457795,ESL One Genting 2017
2855734938,1482067774,False,51,156662698,SL i-League StarSeries S3
2855799304,1482069191,True,34,113457795,ESL One Genting 2017
2856006096,1482073982,True,82,97590558,ProDotA Cup Series by Azubu.tv
2856155962,1482077931,True,15,97590558,ProDotA Cup Series by Azubu.tv
2856483621,1482088686,True,82,97590558,WellPlay Invitational by VitalBet
2856550666,1482091446,False,4,97590558,WellPlay Invitational by VitalBet
2856631941,1482095296,True,75,97658618,ProDotA Cup Series by Azubu.tv
2856635237,1482095470,True,4,97590558,WellPlay Invitational by VitalBet
2856714992,1482100061,False,11,97658618,ProDotA Cup Series by Azubu.tv
2857369863,1482134746,True,48,139280377,Dota 2 Professional League 2016
2857435834,1482137487,False,6,139280377,Dota 2 Professional League 2016
2857592475,1482143677,True,98,137193239,Dota 2 Professional League 2016
2857676981,1482146644,False,28,89423756,Dota 2 Professional League 2016
2857921062,1482153672,False,86,89423756,Dota 2 Professional League 2016
2857992347,1482155535,False,86,89423756,Dota 2 Professional League 2016
2858278765,1482163306,True,15,97590558,WellPlay Invitational by VitalBet
2858395990,1482166868,False,99,97590558,WellPlay Invitational by VitalBet
2858551367,1482172199,False,18,97590558,WellPlay Invitational by VitalBet
2858766666,1482181660,False,62,84853828,ProDotA Cup Series by Azubu.tv
2858815774,1482184925,True,64,84853828,ProDotA Cup Series by Azubu.tv
2859494506,1482221100,False,28,139876032,Dota 2 Professional League 2016
2859520032,1482222036,False,98,154715080,SEA Kappa Invitationals
2859638646,1482226372,False,10,137193239,Dota 2 Professional League 2016
2859643364,1482226537,False,109,154715080,SEA Kappa Invitationals
2859738730,1482229912,True,91,139876032,Dota 2 Professional League 2016
2859816969,1482232481,True,39,149486894,Dota 2 Professional League 2016
2859956166,1482236498,True,54,137193239,Dota 2 Professional League 2016
2860050176,1482238938,False,54,89423756,Dota 2 Professional League 2016
2860364617,1482246739,True,66,159020918,ProDotA Cup Series by Azubu.tv
2860477668,1482249857,True,109,105248644,WellPlay Invitational by VitalBet
2860481732,1482249975,True,28,159020918,ProDotA Cup Series by Azubu.tv
2860590350,1482254116,False,1,105248644,WellPlay Invitational by VitalBet
2860641055,1482255892,False,97,105248644,WellPlay Invitational by VitalBet
2860719881,1482258805,True,87,93552791,ProDotA Cup Series by Azubu.tv
2860843855,1482263984,False,84,93552791,ProDotA Cup Series by Azubu.tv
2860934630,1482268530,True,87,93552791,ProDotA Cup Series by Azubu.tv
2861008671,1482273093,True,75,97658618,ProDotA Cup Series by Azubu.tv
2861060618,1482276911,True,75,97658618,ProDotA Cup Series by Azubu.tv
2862612374,1482338805,False,28,159020918,ProDotA Cup Series by Azubu.tv
2862714059,1482342351,False,84,159020918,ProDotA Cup Series by Azubu.tv
2863053784,1482357986,False,49,10366616,ProDotA Cup Series by Azubu.tv
2863093560,1482360676,True,55,10366616,ProDotA Cup Series by Azubu.tv
2863130634,1482363888,False,65,10366616,ProDotA Cup Series by Azubu.tv
2863214069,1482370982,False,85,84853828,ProDotA Cup Series by Azubu.tv
2863254440,1482373620,True,65,117956848,ProDotA Cup Series by Azubu.tv
2863316093,1482376880,True,84,84853828,ProDotA Cup Series by Azubu.tv
2864957079,1482433148,True,82,97590558,ProDotA Cup Series by Azubu.tv
2865010702,1482435365,False,45,97590558,ProDotA Cup Series by Azubu.tv
2865109136,1482439997,True,63,97590558,ProDotA Cup Series by Azubu.tv
2865355375,1482456750,True,55,10366616,ProDotA Cup Series by Azubu.tv
2865407363,1482459926,True,2,10366616,ProDotA Cup Series by Azubu.tv
2867082313,1482533075,True,106,97658618,ProDotA Cup Series by Azubu.tv
2867122331,1482535585,True,46,97658618,ProDotA Cup Series by Azubu.tv
2867248508,1482543593,False,107,84853828,ProDotA Cup Series by Azubu.tv
2867313126,1482546916,False,91,84853828,ProDotA Cup Series by Azubu.tv
2872300334,1482725516,True,18,137193239,DOTA2 ACE Provisional
2872356307,1482728040,True,82,137193239,DOTA2 ACE Provisional
2872557788,1482736263,False,50,89423756,DOTA2 ACE Provisional
2872625571,1482738733,False,92,89423756,DOTA2 ACE Provisional
2872631827,1482739008,False,76,124936122,SL i-League StarSeries S3
2872642341,1482739329,True,79,140153524,SL i-League StarSeries S3
2872704848,1482741517,True,55,129958758,SL i-League StarSeries S3
2872726075,1482742252,False,48,124936122,SL i-League StarSeries S3
2872955806,1482749991,False,65,134276083,SL i-League StarSeries S3
2873139009,1482755244,True,65,134276083,SL i-League StarSeries S3
2873217217,1482757257,True,104,168028715,DOTA2 ACE Provisional
2873258227,1482758280,False,87,89423756,SL i-League StarSeries S3
2873311349,1482759595,True,106,168028715,DOTA2 ACE Provisional
2873645447,1482768503,True,28,159020918,ProDotA Cup Series by Azubu.tv
2874122448,1482786594,True,84,84853828,ProDotA Cup Series by Azubu.tv
2874166439,1482789009,True,107,84853828,ProDotA Cup Series by Azubu.tv
2874399645,1482804419,False,8,168028715,Dota 2 Professional League 2016
2874447274,1482806978,True,37,114239371,Dota 2 Professional League 2016
2874574677,1482813225,True,87,114239371,Dota 2 Professional League 2016
2874626864,1482815523,True,48,137193239,SL i-League StarSeries S3
2874629195,1482815621,True,65,129958758,SL i-League StarSeries S3
2874661870,1482817011,True,92,114239371,Dota 2 Professional League 2016
2874688069,1482818107,True,48,137193239,SL i-League StarSeries S3
2874710324,1482819026,True,51,129958758,SL i-League StarSeries S3
2874750028,1482820626,True,106,168028715,Dota 2 Professional League 2016
2874859028,1482824785,True,104,168028715,Dota 2 Professional League 2016
2875201550,1482836673,True,28,129958758,SL i-League StarSeries S3
2875215155,1482837104,True,46,106863163,SL i-League StarSeries S3
2875277415,1482838980,True,86,207829314,SL i-League StarSeries S3
2875296755,1482839533,False,8,125581247,SL i-League StarSeries S3
2875452710,1482843702,True,54,125581247,SL i-League StarSeries S3
2876102566,1482862085,True,112,93552791,ProDotA Cup Series by Azubu.tv
2876190009,1482865407,False,84,93552791,ProDotA Cup Series by Azubu.tv
2876283858,1482869353,False,44,97590558,ProDotA Cup Series by Azubu.tv
2876355687,1482872776,True,8,97658618,ProDotA Cup Series by Azubu.tv
2876401628,1482875238,False,39,97658618,ProDotA Cup Series by Azubu.tv
2876456125,1482878601,True,75,97658618,ProDotA Cup Series by Azubu.tv
2877121679,1482912243,True,65,157475523,SL i-League StarSeries S3
2877126361,1482912408,False,104,168028715,SL i-League StarSeries S3
2877205445,1482915208,True,65,157475523,SL i-League StarSeries S3
2877233331,1482916180,True,34,168028715,SL i-League StarSeries S3
2877303459,1482918631,True,46,168028715,SL i-League StarSeries S3
2877435617,1482923007,True,87,114239371,SL i-League StarSeries S3
2877527302,1482925750,False,87,114239371,SL i-League StarSeries S3
2877655216,1482929222,True,87,114239371,SL i-League StarSeries S3
2879365916,1482999523,True,90,113800818,SL i-League StarSeries S3
2879450018,1483002462,False,37,113800818,SL i-League StarSeries S3
2879570085,1483006605,True,79,113800818,SL i-League StarSeries S3
2879698687,1483010727,True,87,89423756,SL i-League StarSeries S3
2879698998,1483010735,False,87,114239371,SL i-League StarSeries S3
2879811079,1483013924,True,92,89423756,SL i-League StarSeries S3
2879848882,1483014928,True,90,114239371,SL i-League StarSeries S3
2879994794,1483018649,True,86,114239371,SL i-League StarSeries S3
2880331610,1483027536,False,70,97590558,Royal Arena
2880436994,1483030762,True,6,97590558,Royal Arena
2880568257,1483035204,False,14,159020918,Royal Arena
2880655218,1483038466,True,89,159020918,Royal Arena
2880758659,1483042687,False,104,97590558,Royal Arena
2880833899,1483046167,False,6,97590558,Royal Arena
2880891685,1483049231,True,88,117956848,ProDotA Cup Series by Azubu.tv
2880938977,1483052085,True,84,84853828,ProDotA Cup Series by Azubu.tv
2881075189,1483061489,False,84,84853828,ProDotA Cup Series by Azubu.tv
2881143717,1483065512,False,106,106863163,Dota 2 Professional League 2016
2881147903,1483065740,True,96,117956848,ProDotA Cup Series by Azubu.tv
2881229185,1483069917,True,19,106863163,Dota 2 Professional League 2016
2881307600,1483073672,True,39,106863163,Dota 2 Professional League 2016
2881447593,1483079519,True,19,106863163,Dota 2 Professional League 2016
2881540459,1483082873,True,11,106863163,Dota 2 Professional League 2016
2881841250,1483092774,True,92,140153524,Dota 2 Professional League 2016
2881964961,1483096598,False,91,207829314,Dota 2 Professional League 2016
2882133049,1483101209,False,86,207829314,Dota 2 Professional League 2016
2882663618,1483114436,False,44,97590558,Royal Arena
2882758368,1483117093,True,48,97590558,Royal Arena
2882883654,1483120943,False,98,97590558,Royal Arena
2883164402,1483131556,False,85,84853828,ProDotA Cup Series by Azubu.tv
2883261222,1483136314,True,22,97658618,ProDotA Cup Series by Azubu.tv
2883299910,1483138579,True,82,97658618,ProDotA Cup Series by Azubu.tv
2883642981,1483157762,True,93,137193239,Dota 2 Professional League 2016
2883749589,1483162076,True,8,137193239,Dota 2 Professional League 2016
2884054852,1483172135,True,39,149486894,Dota 2 Professional League 2016
2884167941,1483175622,True,16,139876032,Dota 2 Professional League 2016
2884321635,1483180595,False,93,137193239,Dota 2 Professional League 2016
2885942991,1483247216,False,63,139280377,SL i-League StarSeries S3
2886032793,1483250892,False,86,114239371,SL i-League StarSeries S3
2886231602,1483257669,True,75,113800818,SL i-League StarSeries S3
2886397114,1483262972,True,79,113800818,SL i-League StarSeries S3
2886560809,1483268301,False,49,138543123,SL i-League StarSeries S3
2886701914,1483272470,False,106,138543123,SL i-League StarSeries S3
2888290709,1483334738,True,65,157475523,SL i-League StarSeries S3
2888351368,1483336956,True,51,157475523,SL i-League StarSeries S3
2888927298,1483354744,True,54,137193239,SL i-League StarSeries S3
2889067403,1483358631,True,54,137193239,SL i-League StarSeries S3
2889611758,1483372870,True,84,91064780,Royal Arena
2889713298,1483376024,False,14,91064780,Royal Arena
2889826686,1483379830,False,28,91064780,Royal Arena
2889933497,1483383788,True,89,159020918,Royal Arena
2890039153,1483387992,True,16,159020918,Royal Arena
2890588310,1483419900,True,94,106863163,SL i-League StarSeries S3
2890672917,1483423798,True,11,106863163,SL i-League StarSeries S3
2890835722,1483430460,True,92,140153524,SL i-League StarSeries S3
2890923009,1483433645,True,51,129958758,SL i-League StarSeries S3
2891146128,1483441160,True,9,101695162,SL i-League StarSeries S3
2891245960,1483444137,True,28,101695162,SL i-League StarSeries S3
2891812312,1483459455,True,32,91064780,Royal Arena
2891913151,1483462683,True,28,91064780,Royal Arena
2893059769,1483519668,False,13,157475523,SL i-League StarSeries S3
2893170323,1483523550,True,48,137193239,SL i-League StarSeries S3
2893297350,1483527694,True,65,129958758,SL i-League StarSeries S3
2893416032,1483531183,True,65,129958758,SL i-League StarSeries S3
2893967451,1483545996,False,28,159020918,Royal Arena
2894107017,1483550530,False,65,159020918,Royal Arena
2894201470,1483553899,False,14,159020918,Royal Arena
2894448084,1483564197,True,106,97658618,KOD League Season 2
2894520995,1483568048,True,106,97658618,KOD League Season 2
2894612063,1483573975,True,8,10366616,KOD League Season 2
2894641729,1483576148,True,8,10366616,KOD League Season 2
2894723807,1483581847,False,28,116525052,KOD League Season 2
2894768806,1483584621,False,84,116525052,KOD League Season 2
2895186890,1483604335,True,106,137272985,SL i-League StarSeries S3
2895263790,1483607101,True,48,130416036,SL i-League StarSeries S3
2895480406,1483614233,False,92,140153524,SL i-League StarSeries S3
2895626038,1483618551,True,16,129958758,SL i-League StarSeries S3
2895808016,1483623245,False,28,129958758,SL i-League StarSeries S3
